Id,SalePrice
2735,120046.05708768376
2736,137798.4172688102
2737,111539.69286210253
2738,132044.42399470374
2739,139990.44090291776
2740,127649.73529024479
2741,130418.60166864727
2742,149883.01942667516
2743,131726.2571977228
2744,140782.87976966312
2745,133310.86453568249
2746,126355.06891146833
2747,132531.8359717567
2748,122959.2460893962
2749,117617.60153501369
2750,128109.10341514868
2751,119486.7273539173
2752,172033.12085877295
2753,129922.08036820842
2754,228104.11163711056
2755,129705.05773439919
2756,88894.32375075127
2757,60543.1488416103
2758,101945.64755470285
2759,137617.96770907857
2760,119519.16957784691
2761,126115.40793031408
2762,126081.90214451028
2763,161537.59337978417
2764,138355.383727171
2765,245886.475899132
2766,120467.50731966527
2767,74781.8901153629
2768,111741.15336546987
2769,105452.79887418398
2770,133738.3382851133
2771,107202.75735886599
2772,98178.6630946004
2773,139935.48804281955
2774,113060.88445417139
2775,96530.09822987524
2776,123614.60414406832
2777,129536.53106368672
2778,98625.0611065181
2779,103920.4707755382
2780,82472.32129238208
2781,84218.45462788142
2782,82756.88776822366
2783,78613.29594652912
2784,114975.22751973667
2785,123862.99013669428
2786,65399.90216712964
2787,113315.14831878837
2788,62940.679199432314
2789,140854.66118750296
2790,87146.66765958624
2791,100024.65689186986
2792,60185.2086889537
2793,133286.0031233937
2794,82721.56751648919
2795,107697.67011703608
2796,86845.40790508324
2797,171449.77388564593
2798,100096.46803288539
2799,102818.99832549946
2800,63222.98601511247
2801,93261.5004354998
2802,119277.32164310408
2803,152655.8550874842
2804,123470.77333132521
2805,91451.16642572975
2806,68875.06815898822
2807,140637.25871138272
2808,130893.80746132175
2809,127415.03307410632
2810,118472.64933796125
2811,140055.3488949302
2812,145019.7314167739
2813,144044.1128680356
2814,133893.6295586756
2815,93120.01603450705
2816,196528.12121204243
2817,136650.84336985482
2818,132952.13294856183
2819,153971.89094138978
2820,127693.82947390337
2821,101709.23727960898
2822,167623.35514595636
2823,277193.24480390176
2824,173175.69381217053
2825,123097.1302154905
2826,125955.13594536886
2827,125048.16142260995
2828,175693.75443330884
2829,179481.6196087042
2830,202163.346348748
2831,161426.75843987227
2832,201642.8810238986
2833,270610.2468985099
2834,200378.682944027
2835,199887.51388551295
2836,166533.8142027701
2837,149960.06453312509
2838,140132.6086354283
2839,165160.384595968
2840,171219.91449255048
2841,177511.89104653063
2842,205079.32662848054
2843,135943.0325746978
2844,139867.1475801059
2845,114442.63346426761
2846,180758.15300202632
2847,174216.62038564717
2848,196521.95631186847
2849,170107.35099035915
2850,237267.55933202748
2851,205336.52829051917
2852,196190.7833811382
2853,205196.55590598442
2854,118906.66224489067
2855,172445.49573150818
2856,180771.40660875666
2857,164832.1632700293
2858,181068.64821462266
2859,121628.41307863951
2860,115559.92473357392
2861,114999.20229838612
2862,174025.48372128225
2863,108898.39058615669
2864,211313.6648814057
2865,125760.89522090039
2866,136860.31302347852
2867,102519.1543950176
2868,97179.55141622789
2869,106153.1702027217
2870,123936.45524284466
2871,79312.05717051949
2872,47367.30892916161
2873,99693.46809188332
2874,122585.66063675832
2875,111200.27454638736
2876,154750.84365720596
2877,124503.66451037761
2878,150050.03670445093
2879,117676.97784111
2880,88458.41320568709
2881,135386.63576421962
2882,136850.56965873746
2883,164513.03595349027
2884,173487.62087430022
2885,166650.26260856583
2886,183251.23865995815
2887,82384.48034578851
2888,125850.2713937765
2889,56520.75129664782
2890,75492.40723393096
2891,114378.94220887969
2892,58481.58725958575
2893,97057.60080326333
2894,67971.69152982651
2895,252786.4632532137
2896,218305.85655979428
2897,203040.0964387659
2898,139603.13390494214
2899,188124.26354536868
2900,141178.12584448178
2901,214060.28951587414
2902,154308.47303217326
2903,269056.31757631124
2904,307621.37133808364
2905,69390.59172283854
2906,163483.0895056677
2907,107648.45956877545
2908,123389.1454969945
2909,143532.98795661423
2910,83172.51644929625
2911,79163.309670953
2912,130326.80900012354
2913,86203.93965352557
2914,77955.34139960732
2915,86642.7323778676
2916,87322.17226344497
2917,160243.33691555724
2918,105630.8890324155
2919,186255.15172425113
