Id,SalePrice
2735,118578.08244935135
2736,136263.25629935513
2737,110024.77943968675
2738,131131.5288088696
2739,138391.02334782216
2740,126521.82478241439
2741,130051.81304241055
2742,147993.602437734
2743,130665.61708537859
2744,139743.63422029722
2745,131946.13468420983
2746,124394.43847056275
2747,131240.33433822752
2748,122026.92808518471
2749,116953.10704496295
2750,126386.29003999874
2751,117974.57494390097
2752,169057.63341702346
2753,130052.35284335332
2754,226977.23540880167
2755,128634.43829907053
2756,89121.97861511525
2757,60424.57777763496
2758,102065.71242503889
2759,137304.39138825238
2760,119405.9341385426
2761,125440.24366439634
2762,125018.87778493087
2763,159388.6002344499
2764,136658.9592440241
2765,241193.38658315508
2766,120558.93337159806
2767,73866.56302877906
2768,110963.31066255167
2769,105000.9963137413
2770,131963.50416774096
2771,106716.10122286329
2772,97464.51822569546
2773,139369.1172414584
2774,111892.1409320354
2775,96543.92329405702
2776,122114.49422864776
2777,129319.2178434234
2778,97940.4046952118
2779,103460.89718914064
2780,81509.95039041124
2781,83724.88617249657
2782,83089.91775715491
2783,78576.22044013848
2784,114253.19849914788
2785,123725.11881983315
2786,65229.11869420565
2787,113090.5315810595
2788,63358.81257910176
2789,139265.2993979741
2790,86645.4589766201
2791,99984.07331525518
2792,60345.797044149775
2793,132241.03110166255
2794,82921.49036308182
2795,106800.99291137974
2796,85475.34573970846
2797,168813.80638803233
2798,98380.93749554783
2799,102542.39967346081
2800,62513.741487625404
2801,91769.51684345794
2802,118624.34558494798
2803,151413.8474878987
2804,120469.27878003028
2805,90495.12624178421
2806,68441.37120109388
2807,139409.37300211642
2808,129990.74746841963
2809,126423.76228627683
2810,117435.5000951116
2811,139450.02688932174
2812,144439.4089517725
2813,144180.50427436788
2814,133963.7781483731
2815,91648.38574099235
2816,193740.60488750733
2817,135782.32829787483
2818,132357.44135897572
2819,153526.96701607833
2820,127070.42691567706
2821,100674.72808669753
2822,165986.63857380988
2823,274422.9980708738
2824,172269.89929007972
2825,122168.03378200464
2826,124357.07618530345
2827,124600.8196910583
2828,175391.51316869332
2829,179236.20220789546
2830,200326.79925485703
2831,160729.65666144967
2832,199393.14970185826
2833,266824.5251234559
2834,198896.14496239618
2835,199749.07775887012
2836,165990.37885688178
2837,148499.76322212582
2838,138485.39586452194
2839,163975.08181641359
2840,170492.99803317175
2841,176144.77946480783
2842,203735.65738947882
2843,135514.88845805038
2844,137836.3092750123
2845,113410.92685029267
2846,180390.18850185638
2847,173779.04770002357
2848,193805.5995878396
2849,168523.43164719624
2850,234858.97473090928
2851,201951.45358208366
2852,193810.82922380124
2853,203852.2053387879
2854,118577.82546949621
2855,170894.18306733287
2856,179427.91804947477
2857,163717.85145972524
2858,178962.81328923508
2859,121484.4673542903
2860,115013.68921483515
2861,114306.31518043073
2862,174222.23622639244
2863,108415.2282947341
2864,209913.34613862025
2865,125374.72165791315
2866,136327.52231882757
2867,102607.01337128297
2868,96310.89075382185
2869,105240.47715870988
2870,123490.6284298491
2871,79330.934343329
2872,49191.820262760986
2873,99062.15374941293
2874,121529.02306861982
2875,109998.30527812784
2876,153586.1891980767
2877,123674.49585920821
2878,147536.45864743882
2879,116842.66373302224
2880,88269.49019074519
2881,133715.35775205804
2882,136738.26699879364
2883,162653.2701394019
2884,171008.68343846817
2885,165155.2570983033
2886,182891.56041324645
2887,81544.84235316698
2888,125111.65834241724
2889,55954.46165323868
2890,74859.99189498038
2891,114302.2220055128
2892,58352.42691381796
2893,95827.53898174065
2894,68189.9822287613
2895,251097.13864259212
2896,217950.75387929322
2897,199857.71228338018
2898,138861.98592695742
2899,185579.1532969578
2900,139681.84231367992
2901,206350.72889968223
2902,153607.10985320527
2903,265055.21204680775
2904,302955.8440141473
2905,71871.25027251316
2906,163630.58936180032
2907,108011.49030701013
2908,122450.28762066674
2909,143037.58787792045
2910,82862.53535260225
2911,79686.55659078473
2912,129487.63843241567
2913,86621.56754155194
2914,78365.13854543045
2915,86920.64074181697
2916,87514.16190694773
2917,157614.38917139385
2918,104750.4687602058
2919,185161.62843675178
