Id,SalePrice
2734,146774.89255841775
2735,117028.80909981775
2736,134595.25715934925
2737,108338.92153125012
2738,130227.96262781098
2739,136827.5912428001
2740,125428.2142926175
2741,129652.77429255859
2742,145946.90348000758
2743,129811.42857254297
2744,138800.86380226107
2745,130667.36602894061
2746,122004.04508107538
2747,130215.6248832373
2748,120845.79197031407
2749,116529.45790487184
2750,124455.51544685413
2751,116274.07386465378
2752,165368.65345571213
2753,129882.80630285037
2754,225699.93728271185
2755,126929.99326160375
2756,89596.55409524802
2757,60037.58240003021
2758,102508.64783849825
2759,137803.03757913012
2760,119095.38493926336
2761,125012.09589795496
2762,124042.80590457717
2763,157339.9225335946
2764,134996.4193684759
2765,235559.1565130327
2766,120089.90430976353
2767,73167.95576812424
2768,109936.66499772992
2769,104848.75350686448
2770,130166.84648128395
2771,106404.01644373928
2772,96777.2687923644
2773,138604.5311943945
2774,110391.70693552674
2775,96414.80312063529
2776,120636.87930590668
2777,129420.54328254105
2778,97703.0526075973
2779,103104.4940537393
2780,80268.00925584641
2781,83526.08759412805
2782,83828.22710848699
2783,79002.29554502974
2784,113647.42121509268
2785,123951.22113374567
2786,65491.917256957575
2787,112468.07505297492
2788,64238.1018571942
2789,138113.48582657892
2790,86139.55207866243
2791,100244.01451657289
2792,60331.46888260649
2793,130851.87020468155
2794,83314.27055944322
2795,105790.04796911123
2796,83803.56417730842
2797,164249.40127187344
2798,96475.32158780537
2799,102229.5338838017
2800,61534.65135477468
2801,89896.45386660223
2802,117704.68799936719
2803,149603.78269236482
2804,117093.51212268329
2805,89389.47794441828
2806,68086.88346487253
2807,138175.22692226444
2808,129386.59280250176
2809,125215.01972768435
2810,116443.83474994151
2811,139171.7351859034
2812,144303.44115187982
2813,144166.5035561041
2814,134080.8369514033
2815,89584.17207174719
2816,189653.52747554358
2817,134760.1343995245
2818,131640.1570717112
2819,153302.37546403465
2820,126821.08701081638
2821,99458.61163874145
2822,164391.91126867756
2823,268686.3729030193
2824,171930.46167729897
2825,121381.27835969169
2826,122742.70437421146
2827,123620.68618604206
2828,175727.08837011925
2829,178521.83891324056
2830,198164.96261500672
2831,160054.04681083423
2832,196237.94797182208
2833,263994.2754534743
2834,197038.00236402173
2835,199661.9388696997
2836,165487.7784115147
2837,146782.08070385433
2838,136526.26268482112
2839,163044.90329748872
2840,169554.05013634887
2841,174735.76399342378
2842,202143.00153286706
2843,135089.08229482805
2844,136390.82242277137
2845,112468.9227739998
2846,180016.95277610837
2847,173553.00294035618
2848,191003.93059293242
2849,166696.73640535763
2850,233061.25574573604
2851,197640.62277772726
2852,192092.8421257485
2853,202246.2885065206
2854,118440.36996252574
2855,169176.88991278448
2856,177843.93641421566
2857,162538.62848630792
2858,176691.9225443063
2859,121540.47487323453
2860,114430.87830199221
2861,113429.53794536166
2862,174716.5459949043
2863,107664.97608060093
2864,208262.41822458658
2865,125114.89961275706
2866,136103.49137806366
2867,102545.71722158986
2868,95069.40051125083
2869,103678.92887269109
2870,123489.60396657317
2871,79253.67757103317
2872,52612.42202188249
2873,97908.39644780467
2874,120208.75895230933
2875,108334.8530971284
2876,152897.68176957962
2877,123066.31545493919
2878,145040.05720884068
2879,115880.29434157739
2880,87934.8048925347
2881,130939.22327123399
2882,135983.35829855665
2883,160547.32949422364
2884,169271.84238769935
2885,163702.56696525315
2886,181866.08395640447
2887,80502.2469225851
2888,124152.39021068931
2889,55099.589435479385
2890,74253.2334946289
2891,113817.98713974928
2892,58102.262833347515
2893,94322.80997395205
2894,68289.77572128965
2895,250871.9614910852
2896,218543.19253383076
2897,195487.79475534227
2898,137814.746735202
2899,182953.90939115724
2900,138161.54362451492
2901,195684.21854772043
2902,153042.7528406423
2903,261019.41175999382
2904,298597.1749962176
2905,78373.37771581994
2906,163772.16690721508
2907,108617.02733217235
2908,121726.95431500902
2909,142550.67093702493
2910,82688.38461372972
2911,80661.5007899707
2912,128604.885963441
2913,87406.3617377437
2914,78975.37295751928
2915,87324.58708604552
2916,88078.63961427879
2917,154534.916838625
2918,103667.50242067532
2919,184563.87061829335
