Id,SalePrice
2735,118678.8499207417
2736,136369.568921068
2737,110089.67607451495
2738,131130.71349056356
2739,138589.77186859085
2740,126622.06469848119
2741,130083.00873943574
2742,148178.53022361084
2743,130811.38126275784
2744,140021.3688004691
2745,132083.09768833584
2746,124394.41683083009
2747,131450.9565281454
2748,122249.78523426973
2749,117132.73219559655
2750,126501.60161938798
2751,118049.0636802416
2752,169251.59131742828
2753,130308.33863627134
2754,227015.5557961053
2755,128819.67729122331
2756,89212.72102032177
2757,60434.234513603275
2758,102289.70295180302
2759,137619.61080574396
2760,119523.76368339988
2761,125664.56395299769
2762,125109.83874789684
2763,159566.77489200686
2764,137026.444640947
2765,241275.6524623225
2766,120644.05506760147
2767,74011.80067481344
2768,110887.05246312072
2769,105084.97362350835
2770,132204.120990177
2771,106845.32483354647
2772,97578.31107888828
2773,139472.10370203867
2774,111895.50030630063
2775,96557.00578027568
2776,122300.41609922212
2777,129652.61456214925
2778,98097.28036124923
2779,103455.37440962536
2780,81502.9060742783
2781,83774.92544945734
2782,83210.8434960414
2783,78620.60284214916
2784,114404.27073539005
2785,123885.39492327867
2786,65332.06244717757
2787,113108.88706069466
2788,63407.708844576424
2789,139352.1379354511
2790,86757.61417286599
2791,100116.10139162214
2792,60351.19760470698
2793,132292.1655602032
2794,83016.1988972688
2795,106888.76797584958
2796,85491.82434260809
2797,168600.0784733854
2798,98535.11766628164
2799,102634.98727229005
2800,62508.56584507235
2801,91784.40624248561
2802,118786.86035794471
2803,151270.54625433218
2804,120578.2918675349
2805,90606.78983245663
2806,68454.47701144873
2807,139448.1439814183
2808,130267.39997954035
2809,126474.6746326621
2810,117578.27332845374
2811,139667.81217058498
2812,144856.7360207091
2813,144076.1637807094
2814,133888.27433109184
2815,91679.82740130255
2816,193608.91824929684
2817,135921.80447614746
2818,132456.75695386576
2819,153858.64128738668
2820,127243.51282001591
2821,100817.68292681235
2822,166227.1200549884
2823,273796.2532025545
2824,172527.14896955865
2825,122468.74904396248
2826,124417.43045921208
2827,124664.068338825
2828,175586.41839546536
2829,179562.4440248744
2830,200460.18625832934
2831,160972.66910931238
2832,199245.8251707024
2833,267467.13017352385
2834,199144.5168292495
2835,199928.71752347428
2836,166271.19529590014
2837,148621.17632072585
2838,138446.5055897571
2839,164275.46695817844
2840,170567.06918577393
2841,176310.374083854
2842,204053.3557914139
2843,135650.67245061765
2844,138192.63162363615
2845,113449.77589098524
2846,180643.12482301303
2847,174022.1043365497
2848,193925.06900955638
2849,168600.1053479808
2850,235209.9846037939
2851,201951.00873309726
2852,194056.9672994553
2853,204098.0068587961
2854,118685.34142720366
2855,171042.4032373714
2856,179630.16783015538
2857,163941.2671606729
2858,179159.34288898145
2859,121709.54394613714
2860,115082.00787067396
2861,114338.42067645032
2862,174579.30570381903
2863,108399.59282387725
2864,209970.06369678717
2865,125557.12315976412
2866,136421.8157293846
2867,102680.30950325367
2868,96470.09885308892
2869,105195.3114840934
2870,123749.07712617156
2871,79404.10151351606
2872,49513.56864485673
2873,99115.09425057465
2874,121573.98820374865
2875,110102.3829065219
2876,153988.69490309674
2877,123711.1718488492
2878,147589.99868523973
2879,116919.97759860846
2880,88310.11581159089
2881,133802.03183842162
2882,136771.29853329522
2883,162949.9925741763
2884,171447.6141443869
2885,165345.82393032
2886,182752.3555561247
2887,81508.67484524116
2888,125275.56034762278
2889,55945.153903223494
2890,74875.8151694401
2891,114389.67503475456
2892,58360.04759572749
2893,95894.9980275689
2894,68245.77353450215
2895,251609.20954953684
2896,218322.62338758717
2897,199843.60869475358
2898,138846.56381144977
2899,185734.22175242918
2900,139893.95558932167
2901,206058.87196526956
2902,153677.81437556687
2903,265315.5594539239
2904,303521.5094173239
2905,72556.49886503362
2906,163959.21541192647
2907,108137.97900372386
2908,122614.36472998423
2909,143137.73311322063
2910,82976.5031709702
2911,79817.44397958412
2912,129607.96082556417
2913,86704.4163990896
2914,78428.39875197718
2915,86972.74347998553
2916,87640.24919057808
2917,157772.80260631407
2918,104795.40914729792
2919,185417.56774042093
